account_rewards,date
1098.7050322877476,2022-01-04
-18151.84164428711,2022-01-05
10316.017807006836,2022-01-06
9598.36962890625,2022-01-07
10610.896041870117,2022-01-10
6181.9399337768555,2022-01-11
-1325.319938659668,2022-01-12
5673.928977966309,2022-01-13
19877.71750640869,2022-01-14
-32651.53059387207,2022-01-17
-10041.38695526123,2022-01-18
4161.702682495117,2022-01-19
-13962.979934692383,2022-01-20
-32576.893951416016,2022-01-21
-1495.0011749267578,2022-01-24
-5648.907157897949,2022-01-25
849.1506271362305,2022-01-27
12707.09243774414,2022-01-28
34154.44483947754,2022-01-31
-2823.5696411132812,2022-02-01
-9590.87060546875,2022-02-02
7237.294815063477,2022-02-03
-1734.5127410888672,2022-02-04
-5320.108856201172,2022-02-07
16405.477279663086,2022-02-08
-1071.1854095458984,2022-02-09
-17651.04103088379,2022-02-10
-37194.718589782715,2022-02-11
29434.772483825684,2022-02-14
-11921.017936706543,2022-02-15
-13383.218971252441,2022-02-16
-11838.417022705078,2022-02-17
-15796.325958251953,2022-02-18
-7217.779563903809,2022-02-21
3964.9302368164062,2022-02-22
-51252.35706329346,2022-02-23
25420.40943145752,2022-02-24
7803.591690063477,2022-02-25
-15401.564453125,2022-02-28
-37580.95375061035,2022-03-02
-434.75299072265625,2022-03-03
-34496.89817047119,2022-03-04
-814.9249787752051,2022-03-07
20457.301157543203,2022-03-08
13113.570148468018,2022-03-09
-3863.9768562316895,2022-03-10
3135.4561080932617,2022-03-11
-8455.913429260254,2022-03-14
33253.13552856445,2022-03-15
13970.761295318604,2022-03-16
-17047.00458908081,2022-03-17
5988.776802062988,2022-03-21
1425.5960121154785,2022-03-22
12623.295150756836,2022-03-23
-584.053165435791,2022-03-24
10299.57048034668,2022-03-25
15445.781005859375,2022-03-28
15581.383201599121,2022-03-29
-4480.019119262695,2022-03-30
10032.48586654663,2022-03-31
11379.897148132324,2022-04-01
5715.584041595459,2022-04-04
