account_value,date,daily_return
1000000.0,2022-07-07,
1010923.721053772,2022-07-08,0.01092372105377204
1008546.3468599549,2022-07-11,-0.0023516850424075697
1000149.2399006883,2022-07-12,-0.008325950498368706
993049.6626328813,2022-07-13,-0.007098517885702704
1001118.8216897355,2022-07-14,0.008125634961156258
1016729.6832323228,2022-07-15,0.015593415291342172
1026662.9092833711,2022-07-18,0.009769780714446341
1038709.1117888947,2022-07-19,0.011733357070367045
1050783.9219753572,2022-07-20,0.011624823590568933
1063325.203822937,2022-07-21,0.011935167245425315
1073900.93153315,2022-07-22,0.00994590147227803
1080299.0517037432,2022-07-25,0.005957830915984896
1068623.1949942398,2022-07-26,-0.01080798570644792
1081617.7362560197,2022-07-27,0.012160077867156893
1089437.763027443,2022-07-28,0.007229935779799801
1099081.449299187,2022-07-29,0.008851984573166494
1117470.083319893,2022-08-01,0.01673091110074809
1123465.505194893,2022-08-02,0.005365174392130578
1118160.6543850787,2022-08-03,-0.004721863542124671
1129317.9762939226,2022-08-04,0.00997828162267056
1138021.9361404192,2022-08-05,0.0077072711399319704
1139758.4661071168,2022-08-08,0.0015259195904315792
1147294.282097992,2022-08-10,0.006611765751224574
1146013.2250218813,2022-08-11,-0.001116589785288724
1138600.0376380465,2022-08-12,-0.006468675249095113
1151356.2831367038,2022-08-16,0.011203447283489654
1147543.0695778963,2022-08-17,-0.003311931862150397
1160121.3935531236,2022-08-18,0.010961090967900766
1147847.5197127915,2022-08-19,-0.010579818550488618
1118304.2694169236,2022-08-22,-0.02573795716634908
1125513.0595484392,2022-08-23,0.006446179567278332
1131056.2072229998,2022-08-24,0.004924996318376396
1126676.5468238909,2022-08-25,-0.0038721863432958914
1134892.0522560198,2022-08-26,0.007291804782205258
1130487.845713051,2022-08-29,-0.0038807272764080913
1157757.3557838518,2022-08-30,0.024121895847186714
1148361.5236018298,2022-09-01,-0.00811554522636626
1141238.1171675264,2022-09-02,-0.00620310441259031
1135417.4049163668,2022-09-05,-0.005100348615770245
1135638.948236069,2022-09-06,0.00019512059507187374
1170902.0447936861,2022-09-07,0.03105132719548731
1190853.8154076159,2022-09-08,0.0170396581871588
1174451.4502198717,2022-09-09,-0.013773617698096596
1187326.3175922167,2022-09-12,0.010962451764127579
1193819.9611469042,2022-09-13,0.005469131323439402
1188786.203120781,2022-09-14,-0.00421651353633512
1170410.2511653446,2022-09-15,-0.015457743290758441
1141157.3460597538,2022-09-16,-0.02499371914802051
1158915.3648667454,2022-09-19,0.015561411288554927
1180085.2484454731,2022-09-20,0.01826697981621961
1172236.8552370227,2022-09-21,-0.006650700208979954
1170915.1456728138,2022-09-22,-0.0011275106718443562
1142976.8293581165,2022-09-23,-0.023860239931087213
1119841.7302856373,2022-09-26,-0.020241091926134325
1119127.4725787053,2022-09-27,-0.0006378202272832034
1114049.652697121,2022-09-28,-0.0045373025021751
1109950.1143109745,2022-09-29,-0.0036798524879223526
1136810.9762012104,2022-09-30,0.024200062276591883
1121481.1927539448,2022-10-03,-0.013484900980189285
1154178.3837868809,2022-10-04,0.02915536278646269
1148187.5014687504,2022-10-06,-0.005190603465015764
1138955.0214821324,2022-10-07,-0.008040916640189799
