account_rewards,date
-13727.568409988191,2022-04-06
-8680.31080915837,2022-04-07
-3743.3227218894754,2022-04-08
-13298.531838344526,2022-04-11
-9820.23880021274,2022-04-12
3709.27108001709,2022-04-13
-17933.270822998136,2022-04-18
14904.076151268091,2022-04-19
19918.32809381094,2022-04-20
-3400.3667415922973,2022-04-21
-7409.601426269626,2022-04-22
9143.080230255146,2022-04-25
-13457.356146667502,2022-04-26
16229.812134048552,2022-04-27
-17252.508814567584,2022-04-28
-12791.752938064514,2022-04-29
-29263.68705106736,2022-05-02
-1327.6937255859375,2022-05-04
-12392.152099609375,2022-05-05
-3880.3121943512233,2022-05-06
-5741.509216308594,2022-05-09
-17193.361282348633,2022-05-10
-22521.66716705321,2022-05-11
4956.885093460092,2022-05-12
5050.711050659302,2022-05-13
27171.66062927246,2022-05-16
-6333.041275024414,2022-05-17
-16425.38726335147,2022-05-18
27650.886051315232,2022-05-19
12752.790542175295,2022-05-20
-8323.950531433104,2022-05-23
-18852.839187118458,2022-05-24
-1407.0884379958734,2022-05-25
13492.953622562345,2022-05-26
31867.314343292266,2022-05-27
-5428.874264915474,2022-05-30
-5106.322399005876,2022-05-31
-1096.5275774688926,2022-06-01
-2017.8905792236328,2022-06-02
-3038.8920095481444,2022-06-03
-24666.552694061305,2022-06-06
-114.94566485588439,2022-06-07
5743.157370544388,2022-06-08
-3916.4613846435677,2022-06-09
-24730.821089645382,2022-06-10
5500.368494087248,2022-06-13
6526.978878074675,2022-06-14
-18924.718670959584,2022-06-15
-850.3128922424512,2022-06-16
7504.115399475209,2022-06-17
17654.754014389007,2022-06-20
-12615.780042793253,2022-06-21
7996.144992126501,2022-06-22
742.9250259399414,2022-06-23
702.3045742796967,2022-06-24
-1197.3196458129678,2022-06-27
-13139.348634582479,2022-06-28
-2731.7012325744145,2022-06-29
990.9423743591178,2022-06-30
6639.5959175720345,2022-07-01
310.582690185518,2022-07-04
14606.244482345646,2022-07-05
