date,ADANIENT.NS,APOLLOHOSP.NS,BAJAJ-AUTO.NS,BAJFINANCE.NS,BHARTIARTL.NS,BRITANNIA.NS,CIPLA.NS,DRREDDY.NS,HEROMOTOCO.NS,HINDALCO.NS,ICICIBANK.NS,LT.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,RELIANCE.NS,TATACONSUM.NS,TATASTEEL.NS,TCS.NS,TITAN.NS,ULTRACEMCO.NS,WIPRO.NS
2021-10-04,100,0,0,0,0,100,0,0,0,0,100,0,0,0,0,33,0,100,0,0,0,43,0
2021-10-05,0,0,0,0,0,-100,0,0,0,1,0,0,87,0,0,-33,0,0,2,0,0,-43,100
2021-10-06,-38,0,0,0,16,0,100,0,0,-1,64,0,0,0,0,98,0,-98,-2,0,0,0,-38
2021-10-07,-62,0,0,0,0,0,0,0,0,0,1,0,-87,21,0,0,0,-2,100,100,0,1,-62
2021-10-08,100,65,0,0,-16,51,100,0,0,100,-3,0,0,-21,0,89,0,0,100,-99,1,-1,0
2021-10-11,-86,0,0,0,0,0,-25,54,0,-74,-100,0,0,0,0,0,0,0,73,-1,0,0,0
2021-10-12,-2,-32,0,0,0,0,-100,-40,0,-26,0,100,0,15,0,-100,0,0,4,0,-1,0,0
2021-10-13,-12,-33,27,0,0,0,0,0,0,100,0,-45,0,0,0,-5,0,100,50,0,0,0,0
2021-10-14,0,0,53,0,0,0,-75,-14,0,-100,-2,-14,0,-15,0,0,0,-38,14,0,100,0,100
2021-10-18,0,0,-80,0,0,0,0,0,0,100,1,0,68,0,0,1,0,-57,-12,0,-77,0,-35
2021-10-19,0,0,0,0,0,-44,0,1,0,0,-61,-29,46,0,0,7,0,-5,-71,0,-18,0,-65
2021-10-20,0,0,0,0,0,0,0,-1,0,-21,0,27,-2,0,0,1,0,0,-100,0,-5,0,0
2021-10-21,0,100,0,0,0,0,100,0,0,-66,0,0,-61,0,1,-91,0,0,0,0,0,0,0
2021-10-22,0,-73,0,0,0,100,65,0,0,0,0,0,-51,0,0,5,100,0,-84,0,0,0,0
2021-10-25,0,-10,0,0,0,1,-21,0,1,0,0,100,19,0,-1,0,-100,0,1,0,0,0,0
2021-10-26,0,-17,0,0,0,0,0,0,59,-13,2,0,-19,0,0,0,0,0,1,0,0,0,100
2021-10-27,0,0,0,0,0,0,-36,0,0,0,-2,37,0,0,0,0,0,1,7,0,0,0,-48
2021-10-28,0,0,0,0,0,-100,-65,100,-60,0,0,3,0,0,0,0,0,-1,100,0,0,4,100
