account_value,date,daily_return
1000000.0,2022-01-04,
1001326.0401164475,2022-01-05,0.0013260401164474356
987040.6141755601,2022-01-06,-0.014266507978985654
989756.4005755655,2022-01-07,0.0027514434168181
1013333.3953418009,2022-01-10,0.02382100762624506
1014758.042833256,2022-01-11,0.001405902043694729
1014010.9610976526,2022-01-12,-0.0007362166192026454
1004062.6557183496,2022-01-13,-0.009810845997694218
998189.3278299602,2022-01-14,-0.00584956312730045
1002551.0239569133,2022-01-17,0.004369608054651586
959155.9741522258,2022-01-18,-0.04328462967741431
945913.1358951838,2022-01-19,-0.013806762001088546
964088.6152715571,2022-01-20,0.01921474465958517
973905.6853399165,2022-01-21,0.010182746599070924
943751.8600225337,2022-01-24,-0.030961750990146863
945847.1462771114,2022-01-25,0.0022201664900853846
927269.817526501,2022-01-27,-0.0196409417988217
938821.5460345806,2022-01-28,0.012457785522334675
952792.2824236224,2022-01-31,0.014881141627023586
953403.5139149745,2022-02-01,0.0006415159973769402
952441.8187740444,2022-02-02,-0.0010086968706263244
964579.8114241909,2022-02-03,0.01274407781230158
952665.5143738979,2022-02-04,-0.012351800140520952
925398.3992615932,2022-02-07,-0.028621918922114964
936471.1007866786,2022-02-08,0.011965334642809689
952555.8881597561,2022-02-09,0.017175957015187704
954657.5180539859,2022-02-10,0.002206306128966329
945512.2212455258,2022-02-11,-0.009579662481580153
919191.9518588528,2022-02-14,-0.02783704831652123
965338.4702265972,2022-02-15,0.05020335336316184
964037.0879251292,2022-02-16,-0.0013481098512135858
966196.9687715343,2022-02-17,0.0022404541002190026
959354.6614753345,2022-02-18,-0.007081689880376385
958160.0968498996,2022-02-21,-0.001245175192663206
962604.9879877323,2022-02-22,0.004638985856795674
949591.7940907864,2022-02-23,-0.013518726849888085
888117.4135344089,2022-02-24,-0.06473769143639019
919414.6985223545,2022-02-25,0.03524003077858007
915368.55908754,2022-02-28,-0.004400777409059531
881737.4655206455,2022-03-02,-0.036740494561467996
875972.5416009678,2022-03-03,-0.006538141051173008
841320.0352554859,2022-03-04,-0.0395588956271955
796252.9256224063,2022-03-07,-0.05356714180638045
795456.696046181,2022-03-08,-0.0009999706759040716
801887.3038445057,2022-03-09,0.008084170804379509
802402.1716360174,2022-03-10,0.0006420700128848544
805294.3575277411,2022-03-11,0.003604409352266469
810699.7044942557,2022-03-14,0.006712262312515094
806910.0830177543,2022-03-15,-0.004674507040637876
826298.6308657995,2022-03-16,0.02402813926371361
843873.1264654852,2022-03-17,0.021268939513152896
830710.5834778678,2022-03-21,-0.015597774801465736
842694.7283142935,2022-03-22,0.014426377940500945
840169.5667992788,2022-03-23,-0.0029965317571951644
841822.6523000724,2022-03-24,0.001967561747197255
835769.170219216,2022-03-25,-0.007190923247689662
837919.5613462073,2022-03-28,0.002572948612626247
820341.5838248373,2022-03-29,-0.020978120493008956
844427.6599187247,2022-03-30,0.029361032731738623
847881.8615178458,2022-03-31,0.004090583199813258
852741.8793490835,2022-04-01,0.005731951645406852
867959.3268557402,2022-04-04,0.01784531506564746
862922.1204892203,2022-04-05,-0.0058035050844693625
