account_value,date,daily_return
1000000.0,2021-10-04,
994751.8170416566,2021-10-05,-0.005248182958343395
983489.7854890521,2021-10-06,-0.011321448586138039
1013211.2305491946,2021-10-07,0.030220390184696466
1014984.279781754,2021-10-08,0.0017499304973143115
1013213.7689377294,2021-10-11,-0.001744372675806627
1013861.7216610075,2021-10-12,0.0006395024852035025
1016898.0714685638,2021-10-13,0.0029948362214344826
1021506.7158477675,2021-10-14,0.004532061283731403
1017883.0795204055,2021-10-18,-0.0035473445951402782
1013025.1856083876,2021-10-19,-0.004772546090762053
1001238.3430063598,2021-10-20,-0.011635290780010576
997367.0032314269,2021-10-21,-0.003866551657728756
974703.610807431,2021-10-22,-0.02272322259566184
969086.0817687805,2021-10-25,-0.005763320230236069
980069.7587199829,2021-10-26,0.011334057064523062
980343.9927527055,2021-10-27,0.0002798107280452822
978308.9233602036,2021-10-28,-0.0020758727625673767
977467.0567527207,2021-10-29,-0.0008605324835342376
998004.7749114961,2021-11-01,0.021011161467686224
995269.427592862,2021-11-02,-0.002740815863207291
1004308.0322191897,2021-11-03,0.009081565630111088
1009528.2063952532,2021-11-04,0.005197781963894643
1021683.0894545299,2021-11-08,0.012040161911551106
1033379.4696478283,2021-11-09,0.011448148955409465
1036761.6146843425,2021-11-10,0.003272897455246504
1031898.6769958051,2021-11-11,-0.004690507074780137
1043711.0554323896,2021-11-12,0.011447227038776875
1047152.6701306318,2021-11-15,0.0032974784355583875
1025823.5109002547,2021-11-16,-0.02036871970895726
1082073.2079179855,2021-11-17,0.054833698409160636
1060746.8565096909,2021-11-18,-0.019708787956527085
1035394.8313967682,2021-11-22,-0.023900165206561685
1037782.7676601693,2021-11-23,0.0023063049872285024
1030167.3327601029,2021-11-24,-0.007338178217428326
1047786.88309329,2021-11-25,0.017103580916295824
1020022.5819881114,2021-11-26,-0.026498042257613097
1022917.9496215571,2021-11-29,0.002838532876205946
1026328.0869803982,2021-11-30,0.0033337349883268974
1014054.7346599522,2021-12-01,-0.01195850768983231
1020533.7609223118,2021-12-02,0.006389227367033845
1003003.1530836888,2021-12-03,-0.017177881330236122
983825.9787640324,2021-12-06,-0.019119754769162056
995383.9012399616,2021-12-07,0.011747933806799171
1004829.4061146565,2021-12-08,0.009489308459709411
1007762.6499809934,2021-12-09,0.0029191461241950822
1007654.1399420073,2021-12-10,-0.00010767420184520926
1001834.9500595991,2021-12-13,-0.005774987321287672
999489.557586424,2021-12-14,-0.0023410966776867825
1006222.3396293623,2021-12-15,0.006736220495586531
992606.1789673141,2021-12-16,-0.013531960209772098
973133.4122963776,2021-12-17,-0.019617817301112894
956507.8608194985,2021-12-20,-0.017084555176917093
971443.0288417191,2021-12-21,0.01561426584557779
978955.048522864,2021-12-22,0.007732846351372391
987827.4895740038,2021-12-23,0.009063175132022039
985841.7439932924,2021-12-24,-0.0020102149430643035
993354.0146129519,2021-12-27,0.007620158778456565
1000778.3257845942,2021-12-28,0.007473983154469899
997557.4821540057,2021-12-29,-0.003218338714583324
997175.3924320362,2021-12-30,-0.0003830252680220303
997485.5894937734,2021-12-31,0.00031107572859445654
993002.4123927603,2022-01-03,-0.004494478063876928
