account_rewards,date
-5248.1829583434155,2021-10-04
-11262.031552604516,2021-10-05
29721.44506014255,2021-10-06
1773.049232559395,2021-10-07
-1770.5108440245967,2021-10-08
647.952723278082,2021-10-11
3036.349807556253,2021-10-12
4608.64437920379,2021-10-13
-3623.6363273620373,2021-10-14
-4857.8939120179275,2021-10-18
-11786.842602027813,2021-10-19
-3871.3397749328287,2021-10-20
-22663.392423995887,2021-10-21
-5617.529038650566,2021-10-22
10983.676951202448,2021-10-25
274.23403272253927,2021-10-26
-2035.0693925018422,2021-10-27
-841.8666074828943,2021-10-28
20537.71815877536,2021-10-29
-2735.3473186340416,2021-11-01
9038.604626327637,2021-11-02
5220.174176063505,2021-11-03
12154.883059276734,2021-11-04
11696.380193298333,2021-11-08
3382.1450365142664,2021-11-09
-4862.937688537408,2021-11-10
11812.378436584491,2021-11-11
3441.6146982421633,2021-11-12
-21329.15923037706,2021-11-15
56249.697017730796,2021-11-16
-21326.351408294635,2021-11-17
-25352.025112922653,2021-11-18
2387.9362634010613,2021-11-22
-7615.43490006635,2021-11-23
17619.5503331871,2021-11-24
-27764.30110517866,2021-11-25
2895.3676334457705,2021-11-26
3410.1373588410206,2021-11-29
-12273.352320445934,2021-11-30
6479.026262359577,2021-12-01
-17530.607838622993,2021-12-02
-19177.17431965645,2021-12-03
11557.922475929256,2021-12-06
9445.50487469486,2021-12-07
2933.243866336881,2021-12-08
-108.51003898610361,2021-12-09
-5819.189882408129,2021-12-10
-2345.392473175074,2021-12-13
6732.782042938285,2021-12-14
-13616.160662048263,2021-12-15
-19472.766670936486,2021-12-16
-16625.551476879045,2021-12-17
14935.168022220605,2021-12-20
7512.019681144855,2021-12-21
8872.441051139846,2021-12-22
-1985.745580711402,2021-12-23
7512.270619659452,2021-12-24
7424.311171642272,2021-12-27
-3220.843630588497,2021-12-28
-382.08972196944524,2021-12-29
310.1970617371844,2021-12-30
-4483.177101013134,2021-12-31
