date,ADANIENT.NS,APOLLOHOSP.NS,BAJAJ-AUTO.NS,BAJFINANCE.NS,BHARTIARTL.NS,BRITANNIA.NS,CIPLA.NS,DRREDDY.NS,HEROMOTOCO.NS,HINDALCO.NS,ICICIBANK.NS,LT.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,RELIANCE.NS,TATACONSUM.NS,TATASTEEL.NS,TCS.NS,TITAN.NS,ULTRACEMCO.NS,WIPRO.NS
2022-04-06,0,0,100,86,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
2022-04-07,0,0,0,0,-3,0,0,0,1,0,0,0,0,0,-4,0,0,0,0,0,0,0,1
2022-04-08,0,0,0,-86,0,0,0,0,-1,100,0,3,0,0,5,100,0,0,0,0,100,36,100
2022-04-11,0,0,-23,0,0,0,0,0,0,-47,9,-3,28,0,-5,-30,0,0,0,0,-12,-5,-57
2022-04-12,0,0,-31,0,0,0,0,0,0,-53,-9,2,0,0,100,-47,0,0,0,0,-1,24,-44
2022-04-13,0,0,0,0,1,0,0,83,100,0,0,0,-28,0,0,-13,0,3,100,0,0,-55,0
2022-04-18,1,0,-46,0,0,0,0,3,-100,0,0,100,0,23,-40,-10,0,0,-73,0,-87,0,0
2022-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60,0,0,-3,-26,0,0,2,0
2022-04-20,-1,0,0,0,-1,100,0,0,0,0,0,0,0,-23,0,0,0,0,21,0,20,0,100
2022-04-21,0,0,0,0,0,-9,3,-56,0,0,0,100,0,9,0,1,0,0,-20,0,0,-2,-100
2022-04-22,0,0,0,0,0,-35,-3,0,0,0,61,0,0,0,0,100,0,0,1,0,0,0,100
2022-04-25,0,0,0,0,10,0,0,0,0,1,-61,-85,0,11,0,-11,0,0,-3,0,0,0,-39
2022-04-26,0,0,0,0,0,0,0,0,0,-1,2,-100,0,0,0,-90,95,0,0,0,-20,0,-61
2022-04-27,0,0,0,0,6,0,0,-30,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0
2022-04-28,0,0,0,0,0,-18,0,0,1,0,-2,-17,30,0,0,11,-54,0,0,0,0,0,0
2022-04-29,51,0,0,0,2,-38,0,0,-1,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2022-05-02,-51,0,0,0,-18,0,5,0,0,0,0,0,17,0,0,-14,0,0,8,0,0,0,0
2022-05-04,0,0,100,0,1,0,-5,0,0,1,0,0,-62,0,0,0,27,0,-8,0,0,0,100
2022-05-05,0,0,0,0,-1,0,0,39,0,-1,0,0,0,-20,0,4,0,0,2,0,100,0,-56
2022-05-06,0,0,0,0,0,0,0,82,0,3,0,0,0,0,0,100,-36,0,0,0,-100,0,-44
2022-05-09,0,0,-100,0,0,0,0,-100,86,1,0,0,0,0,2,-100,-32,0,-2,0,0,100,0
2022-05-10,0,0,0,0,0,100,0,-21,-78,100,0,0,28,0,-2,4,0,0,0,100,1,-100,0
2022-05-11,0,0,0,0,0,-8,0,0,0,0,0,0,-16,0,0,-8,0,0,0,-100,0,75,0
2022-05-12,0,0,0,0,0,-14,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,30,0,0
2022-05-13,0,0,0,0,100,-30,0,100,0,-91,0,0,0,0,0,0,25,100,0,0,0,-75,0
2022-05-16,0,0,0,0,0,0,0,-87,0,-13,0,0,-12,0,0,0,-25,0,0,0,0,81,0
2022-05-17,0,53,0,0,-15,-48,0,0,0,0,0,0,0,0,7,0,0,-52,1,0,0,0,0
2022-05-18,0,-30,0,0,-18,0,0,-13,0,0,0,100,0,0,9,0,21,-48,-1,0,0,0,0
2022-05-19,0,-23,0,0,100,0,100,0,0,100,0,72,0,0,-6,0,84,0,0,22,-23,-81,69
2022-05-20,100,12,0,0,0,0,0,0,0,0,0,-93,0,0,0,5,-100,0,0,-21,100,0,-8
