account_rewards,date
-1475.0970517424867,2022-04-06
8325.950180053711,2022-04-07
-1415.1427917480469,2022-04-08
-14048.042175292969,2022-04-11
12171.876068115234,2022-04-12
-19388.864822387695,2022-04-13
17693.9881439209,2022-04-18
755.4751434326172,2022-04-19
10875.761932373047,2022-04-20
-14644.296081542969,2022-04-21
-14088.549102783203,2022-04-22
18052.491241455078,2022-04-25
-11184.36294555664,2022-04-26
-853.7054138183594,2022-04-27
-20773.516632080078,2022-04-28
-26461.900772094727,2022-04-29
-44663.17138671875,2022-05-02
-3220.9493713378906,2022-05-04
-15588.72494506836,2022-05-05
-662.6929931640625,2022-05-06
-7499.145095825195,2022-05-09
-2200.147674560547,2022-05-10
-17079.82469177246,2022-05-11
2528.248764038086,2022-05-12
21463.77914428711,2022-05-13
22053.934158325195,2022-05-16
-6466.028839111328,2022-05-17
-21528.317901611328,2022-05-18
18182.435470581055,2022-05-19
7423.7816162109375,2022-05-20
-10919.023956298828,2022-05-23
-14870.15267944336,2022-05-24
18792.787002563477,2022-05-25
20459.43829345703,2022-05-26
11224.557357788086,2022-05-27
9410.007583618164,2022-05-30
-27946.608108520508,2022-05-31
-23077.95947265625,2022-06-01
-5775.844680786133,2022-06-02
16691.800521850586,2022-06-03
-5135.793304443359,2022-06-06
-1298.1565399169922,2022-06-07
12333.822937011719,2022-06-08
2171.2487030029297,2022-06-09
-10537.302474975586,2022-06-10
-11977.615188598633,2022-06-13
4331.569427490234,2022-06-14
-13038.303894042969,2022-06-15
-867.1138137816451,2022-06-16
6487.998296081554,2022-06-17
5622.028991699219,2022-06-20
-5474.784851074219,2022-06-21
21591.119720458984,2022-06-22
1737.05322265625,2022-06-23
4480.918060302734,2022-06-24
9113.09814453125,2022-06-27
-14305.286315917969,2022-06-28
-4182.31787109375,2022-06-29
-3098.1341857910156,2022-06-30
9164.145568847656,2022-07-01
3467.9798278808594,2022-07-04
13823.573455810547,2022-07-05
