account_rewards,date
2430.879220520146,2022-07-07
-2013.1768112182617,2022-07-08
759.7761840820312,2022-07-11
-5731.484977722168,2022-07-12
-2098.4707946777344,2022-07-13
10652.516975402832,2022-07-14
16294.428817749023,2022-07-15
8059.013076782227,2022-07-18
10411.959968566895,2022-07-19
22288.16806793213,2022-07-20
-3734.1202545166016,2022-07-21
3995.5762939453125,2022-07-22
-5405.0444412231445,2022-07-25
14063.227432250977,2022-07-26
71454.31984710693,2022-07-27
15676.174499511719,2022-07-28
13326.22663116455,2022-07-29
11696.423614501953,2022-08-01
-5559.09162902832,2022-08-02
10278.385833740234,2022-08-03
-2695.3669357299805,2022-08-04
8788.791648864746,2022-08-05
-9784.150115966797,2022-08-08
7875.808326721191,2022-08-10
-12231.036422729492,2022-08-11
1601.6021347045898,2022-08-12
19173.905059814453,2022-08-16
-7242.189712524414,2022-08-17
-31254.653076171875,2022-08-18
-31216.35708618164,2022-08-19
14435.49259185791,2022-08-22
11261.053031921387,2022-08-23
-16666.88996887207,2022-08-24
6684.091819763184,2022-08-25
-7144.256591796875,2022-08-26
40591.753593444824,2022-08-29
-17000.220863342285,2022-08-30
4184.897972106934,2022-09-01
-2348.491050720215,2022-09-02
6333.867904663086,2022-09-05
702.6888427734375,2022-09-06
12941.492736816406,2022-09-07
-2236.0019302368164,2022-09-08
12570.333450317383,2022-09-09
11974.928833007812,2022-09-12
1150.4554824829102,2022-09-13
-17558.135047912598,2022-09-14
-18341.04722595215,2022-09-15
23528.776557922363,2022-09-16
38622.451652526855,2022-09-19
8982.406036376953,2022-09-20
2806.8722610473633,2022-09-21
-39864.959785461426,2022-09-22
-37399.42971038818,2022-09-23
-5160.61149597168,2022-09-26
-1352.317771911621,2022-09-27
2702.229835510254,2022-09-28
21096.788749694824,2022-09-29
-17156.808250427246,2022-09-30
35081.29341125488,2022-10-03
-8786.735069274902,2022-10-04
-5258.291931152344,2022-10-06
