account_rewards,date
-4667.182420799159,2022-01-04
-7553.923131942749,2022-01-05
-1076.8017616081052,2022-01-06
5179.093306537601,2022-01-07
1644.6854255981743,2022-01-10
-4742.6728932112455,2022-01-11
6266.5845201417105,2022-01-12
14629.079457931453,2022-01-13
11499.116689308197,2022-01-14
-11451.163790111546,2022-01-17
-13952.535776527366,2022-01-18
-17239.679428741452,2022-01-19
-8299.304653198225,2022-01-20
-27229.75372859952,2022-01-21
-2111.880635986221,2022-01-24
-9413.458567325608,2022-01-25
-5652.176088699256,2022-01-27
7964.773076419835,2022-01-28
11585.77517286688,2022-01-31
-717.2963024901692,2022-02-01
-12222.57197367854,2022-02-02
2570.6951737976633,2022-02-03
-20029.471216491656,2022-02-04
-962.1406210631831,2022-02-07
20923.35031034844,2022-02-08
2624.093260429334,2022-02-09
-16084.083522785106,2022-02-10
-32487.547169494675,2022-02-11
42221.02715073398,2022-02-14
-8760.704310027999,2022-02-15
3329.030520591652,2022-02-16
-6738.787802226958,2022-02-17
-5124.898245357559,2022-02-18
-1507.7000397949014,2022-02-21
1805.8541433792561,2022-02-22
-47801.82361145015,2022-02-23
7550.901273132418,2022-02-24
5252.731541137793,2022-02-25
-13878.259753318853,2022-02-28
-35322.899553092895,2022-03-02
-11251.858137969975,2022-03-03
-33107.784559936495,2022-03-04
-785.4116264648037,2022-03-07
17164.49948349013,2022-03-08
12777.680205001845,2022-03-09
-6082.242367343861,2022-03-10
8953.695565887494,2022-03-11
-8305.852837676997,2022-03-14
12747.069840240641,2022-03-15
23818.173355064355,2022-03-16
-10499.0652698325,2022-03-17
11413.857481674175,2022-03-21
-506.45096739951987,2022-03-22
-3994.3257961769123,2022-03-23
-7532.670305938693,2022-03-24
-657.7504741973244,2022-03-25
324.35317907715216,2022-03-28
12496.91861589055,2022-03-29
-6131.961729888921,2022-03-30
2996.93492669682,2022-03-31
7033.583923133789,2022-04-01
-591.0256178168347,2022-04-04
