account_value,date,daily_return
1000000.0,2022-01-04,
995332.8175792008,2022-01-05,-0.00466718242079911
987778.8944472581,2022-01-06,-0.007589343984773844
986702.09268565,2022-01-07,-0.0010901242855676507
991881.1859921876,2022-01-10,0.005248892593752386
993525.8714177858,2022-01-11,0.0016581476177037757
988783.1985245745,2022-01-12,-0.004773577648706118
995049.7830447162,2022-01-13,0.006337672939318306
1009678.8625026477,2022-01-14,0.014701856838929661
1021177.9791919559,2022-01-17,0.011388885235059654
1009726.8154018443,2022-01-18,-0.011213680693714867
995774.279625317,2022-01-19,-0.013818129382821898
978534.6001965755,2022-01-20,-0.01731283864374189
970235.2955433773,2022-01-21,-0.008481360446049635
943005.5418147778,2022-01-24,-0.02806510323183986
940893.6611787915,2022-01-25,-0.002239520917259874
931480.2026114659,2022-01-27,-0.01000480602189624
925828.0265227667,2022-01-28,-0.006067950851615489
933792.7995991865,2022-01-31,0.008602864515059094
945378.5747720534,2022-02-01,0.012407222649221339
944661.2784695632,2022-02-02,-0.0007587397489552394
932438.7064958847,2022-02-03,-0.012938576241295907
935009.4016696824,2022-02-04,0.0027569588820035573
914979.9304531907,2022-02-07,-0.021421678948601253
914017.7898321275,2022-02-08,-0.0010515428689092943
934941.140142476,2022-02-09,0.022891622617313923
937565.2334029053,2022-02-10,0.002806693542258154
921481.1498801202,2022-02-11,-0.017155162062065465
888993.6027106255,2022-02-14,-0.03525579136775736
931214.6298613595,2022-02-15,0.04749306071719528
922453.9255513315,2022-02-16,-0.009407825037426987
925782.9560719231,2022-02-17,0.0036088854178835117
919044.1682696962,2022-02-18,-0.007279014760456892
913919.2700243386,2022-02-21,-0.00557633509062605
912411.5699845437,2022-02-22,-0.0016497081189181806
914217.424127923,2022-02-23,0.0019792100437852067
866415.6005164728,2022-02-24,-0.05228715002566109
873966.5017896052,2022-02-25,0.008715103085206843
879219.233330743,2022-02-28,0.006010220678231759
865340.9735774242,2022-03-02,-0.015784754503997744
830018.0740243313,2022-03-03,-0.04081963137266431
818766.2158863613,2022-03-04,-0.01355616038987617
785658.4313264248,2022-03-07,-0.040436187909995036
784873.01969996,2022-03-08,-0.0009996858623902982
802037.5191834501,2022-03-09,0.021869141953754223
814815.199388452,2022-03-10,0.015931524273341546
808732.9570211081,2022-03-11,-0.007464566655002058
817686.6525869956,2022-03-14,0.011071263373348295
809380.7997493186,2022-03-15,-0.0101577454045495
822127.8695895593,2022-03-16,0.015749162624303148
845946.0429446236,2022-03-17,0.02897137323291976
835446.9776747911,2022-03-21,-0.012411034199399595
846860.8351564653,2022-03-22,0.013661977105287049
846354.3841890658,2022-03-23,-0.0005980332852515424
842360.0583928889,2022-03-24,-0.004719448343147747
834827.3880869502,2022-03-25,-0.008942340310282515
834169.6376127528,2022-03-28,-0.000787887991677616
834493.99079183,2022-03-29,0.00038883359505326176
846990.9094077206,2022-03-30,0.014975444705159102
840858.9476778316,2022-03-31,-0.007239701939867116
843855.8826045285,2022-04-01,0.003564135144156211
850889.4665276622,2022-04-04,0.008335053494472167
850298.4409098454,2022-04-05,-0.0006945974078498285
