date,ADANIENT.NS,APOLLOHOSP.NS,BAJAJ-AUTO.NS,BAJFINANCE.NS,BHARTIARTL.NS,BRITANNIA.NS,CIPLA.NS,DRREDDY.NS,HEROMOTOCO.NS,HINDALCO.NS,ICICIBANK.NS,LT.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,RELIANCE.NS,TATACONSUM.NS,TATASTEEL.NS,TCS.NS,TITAN.NS,ULTRACEMCO.NS,WIPRO.NS
2022-01-04,0,0,46,0,0,0,0,100,0,1,0,0,0,0,0,0,0,0,1,100,0,0,0
2022-01-05,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,4,0,0,-1,0,0,0,0
2022-01-06,0,0,0,0,0,0,0,0,0,1,0,29,0,0,0,-4,0,0,1,-15,0,0,0
2022-01-07,0,0,-10,0,0,0,0,-28,0,0,0,1,0,0,0,2,0,0,-1,43,0,0,0
2022-01-10,0,0,0,0,1,0,0,0,0,-1,31,0,0,0,0,0,0,0,0,-25,0,0,100
2022-01-11,0,0,-36,0,0,0,0,-71,0,1,0,-30,62,0,1,-2,0,2,0,0,0,0,0
2022-01-12,0,0,0,22,-1,0,0,-1,0,0,0,0,-62,0,53,0,0,0,100,100,0,0,-70
2022-01-13,97,0,0,-22,0,0,0,0,0,-1,0,0,0,0,-24,0,0,-2,-74,0,0,0,0
2022-01-14,0,0,19,0,0,0,0,0,0,0,-31,0,0,0,0,13,0,0,-26,-5,0,0,-30
2022-01-17,-77,0,-19,0,0,0,0,0,0,13,0,100,0,0,-23,0,0,0,3,0,0,0,0
2022-01-18,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,1,0,0,-3,0,0,0,60
2022-01-19,0,0,0,0,0,0,0,0,0,-13,0,-26,0,0,7,-14,0,0,0,-47,92,0,0
2022-01-20,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,2,0,-54,0,-60
2022-01-21,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,-7,0,0,3,-2,0,76,0,0
2022-01-24,0,0,1,0,0,0,0,0,0,0,3,-62,0,0,0,0,0,100,100,-6,-23,16,0
2022-01-25,100,1,-1,0,3,0,0,0,0,0,0,0,32,0,0,0,0,0,-51,-64,-91,0,0
2022-01-27,-43,0,0,0,-3,0,0,0,0,0,0,0,8,0,0,5,0,0,2,1,0,0,0
2022-01-28,0,0,0,0,0,100,54,0,0,1,-3,0,0,0,0,2,0,-91,-51,-82,0,-11,100
2022-01-31,88,-1,0,0,0,-41,0,0,0,-1,0,0,0,0,3,0,0,-12,0,0,0,0,0
2022-02-01,-23,0,0,2,0,-59,-54,0,0,0,4,0,-40,25,100,0,100,0,0,0,0,-5,-97
2022-02-02,100,0,0,-2,0,0,1,0,0,0,0,0,0,0,-100,-7,-100,0,0,0,0,12,-3
2022-02-03,0,0,0,0,0,0,2,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,0
2022-02-04,0,0,0,34,1,0,0,0,0,-1,0,100,0,-25,4,100,0,0,0,0,0,0,0
2022-02-07,-94,20,0,-23,0,0,1,0,0,0,1,0,0,0,-7,-59,0,0,0,0,100,0,0
2022-02-08,0,0,0,-11,-1,0,-4,0,0,3,100,-72,0,0,0,-41,0,0,0,0,94,-12,0
2022-02-09,0,0,0,0,0,0,0,0,0,0,0,-28,0,0,2,0,0,0,2,0,0,0,92
2022-02-10,0,0,0,39,0,0,0,0,0,-3,-57,0,0,0,100,0,0,0,83,0,-100,0,0
2022-02-11,0,-20,0,0,0,100,27,0,0,0,-45,0,0,0,4,0,0,0,0,0,-90,0,-25
2022-02-14,-73,0,0,63,2,-73,-27,0,0,0,0,0,0,0,3,0,0,0,0,0,-4,0,-67
2022-02-15,-55,0,0,0,-2,30,0,0,0,0,0,0,0,0,-1,0,0,0,-85,0,1,0,0
2022-02-16,0,0,0,0,0,-57,0,0,0,0,0,0,0,0,17,0,77,0,0,0,0,0,0
2022-02-17,0,0,0,-13,0,4,0,0,0,0,0,0,0,2,-90,0,0,0,13,0,-1,0,100
2022-02-18,0,0,0,0,0,0,0,0,0,0,0,48,0,-2,13,0,0,0,1,0,0,0,-100
2022-02-21,7,0,0,0,2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-02-22,0,0,0,-73,-2,0,0,0,0,0,0,0,60,0,-48,20,0,0,-14,0,0,0,0
2022-02-23,-7,0,0,-16,0,0,0,0,50,0,0,-48,0,0,0,100,-77,0,0,0,100,0,0
2022-02-24,0,0,0,0,0,0,0,0,0,0,13,0,-60,29,0,-100,0,0,0,0,-5,0,0
2022-02-25,0,0,1,0,0,0,0,0,0,0,-13,0,0,-29,0,0,0,0,36,0,0,78,0
2022-02-28,3,0,-1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-36,0,0,0,0
2022-03-02,-3,0,0,0,1,0,0,0,-50,0,0,0,0,0,-3,1,50,0,0,0,0,0,0
2022-03-03,0,0,0,18,-1,0,0,0,0,0,0,0,0,0,0,-21,-50,1,0,0,0,0,0
2022-03-04,0,0,1,0,0,0,0,0,0,0,0,100,0,0,0,0,0,-1,0,29,0,-45,0
2022-03-07,0,0,-1,-18,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,-29,-95,-33,0
2022-03-08,0,0,100,0,100,0,0,0,0,16,0,100,0,0,0,2,100,0,0,0,0,0,0
2022-03-09,0,0,-100,0,0,0,0,0,0,0,0,-73,0,0,10,-2,53,100,100,0,100,0,0
2022-03-10,0,0,0,0,0,88,0,0,0,-16,0,-27,13,0,-5,0,-100,-62,71,60,-100,1,0
2022-03-11,100,0,0,0,-59,-88,0,0,0,0,0,0,0,0,-5,0,0,-23,10,0,61,0,0
2022-03-14,-12,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-8,-44,25,-24,0,0
2022-03-15,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,97,-7,-100,-85,-35,-1,0
2022-03-16,0,0,0,0,-41,0,0,0,0,0,1,0,0,2,0,-1,0,0,-37,0,-2,0,1
2022-03-17,-37,0,0,0,-2,0,0,0,0,0,0,100,-13,-2,3,0,0,35,1,0,0,0,0
2022-03-21,-51,0,0,0,0,0,0,0,0,0,-1,100,0,1,-3,0,-43,4,77,0,0,0,-1
2022-03-22,0,0,0,0,0,0,0,0,0,0,0,-100,0,-1,2,0,-29,1,-13,74,0,0,0
2022-03-23,0,0,0,0,0,0,0,0,0,0,0,-100,65,0,0,0,-47,-40,79,-49,0,0,0
2022-03-24,0,0,0,0,0,0,0,0,0,100,0,0,-26,0,0,13,51,0,0,0,0,0,0
2022-03-25,0,0,0,0,0,0,0,45,0,-100,0,-100,0,0,-2,6,-82,0,2,0,100,0,0
2022-03-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-40,0,0,0,0
2022-03-29,-1,0,0,26,92,0,0,0,0,0,0,0,0,0,0,2,0,5,-18,0,-100,0,0
2022-03-30,0,0,0,0,0,0,0,68,0,0,0,0,-39,0,0,13,0,0,-2,0,0,0,0
2022-03-31,0,0,0,0,1,0,0,-4,0,0,0,0,0,0,0,-36,0,-5,-64,8,0,0,0
2022-04-01,1,0,0,-26,0,0,0,0,0,0,0,0,0,0,0,12,0,0,-2,-14,0,27,100
2022-04-04,-1,0,0,0,0,0,0,-100,0,3,0,100,0,0,0,-12,0,0,1,-4,0,39,0
