account_value,date,daily_return
1000000.0,2021-10-04,
1009570.6892262269,2021-10-05,0.009570689226226836
1000513.15919693,2021-10-06,-0.008971665011628716
1049715.5220204163,2021-10-07,0.049177127128421816
1043675.8814869691,2021-10-08,-0.0057535974335433115
1066873.1796131898,2021-10-11,0.022226534633693396
1079800.389085846,2021-10-12,0.012116912974926564
1070647.9988575745,2021-10-13,-0.00847600197293863
1078709.9529286195,2021-10-14,0.007529976313080722
1094804.2828846741,2021-10-18,0.014919979103149794
1084465.7229481507,2021-10-19,-0.009443295115070804
1068611.3267079163,2021-10-20,-0.014619545740121476
1064164.4448719788,2021-10-21,-0.00416136505836695
1047830.8049183656,2021-10-22,-0.01534879316098392
1030309.855089264,2021-10-25,-0.016721163137083606
1042880.6959400941,2021-10-26,0.012201029417253206
1049640.4491749573,2021-10-27,0.006481808764107644
1039334.9192372132,2021-10-28,-0.009818152440528083
1048474.7684803773,2021-10-29,0.008793940311244475
1064825.0221424866,2021-11-01,0.015594322489807633
1085704.5775624085,2021-11-02,0.019608437992855388
1076219.5115834046,2021-11-03,-0.008736323098406329
1078896.4164601136,2021-11-04,0.0024873223797723387
1085551.1145802308,2021-11-08,0.006168060268428199
1073667.6649342347,2021-11-09,-0.010946927773724635
1065155.9149342347,2021-11-10,-0.007927732461349035
1062772.3165455628,2021-11-11,-0.0022377929420962506
1069051.394151764,2021-11-12,0.0059082058390556025
1071421.588518219,2021-11-15,0.002217100486862744
1115953.0853749085,2021-11-16,0.04156300128157464
1132626.7432118226,2021-11-17,0.014941181717609942
1115346.2608204652,2021-11-18,-0.015256996618634222
1081621.8114491273,2021-11-22,-0.030236752976183112
1081372.1000843812,2021-11-23,-0.00023086753808299054
1061684.2680531312,2021-11-24,-0.018206343616331222
1056288.9244252015,2021-11-25,-0.005081872069013005
1004569.6125965882,2021-11-26,-0.048963224580582665
1006518.3861866761,2021-11-29,0.0019399089576785933
1006501.7726307679,2021-11-30,-1.650596366264967e-05
1022090.311327057,2021-12-01,0.015487840280245191
1030462.0714283753,2021-12-02,0.00819082228697443
1017982.245927887,2021-12-03,-0.01211090232868961
994704.6303273011,2021-12-06,-0.0228664259064445
1015052.8290272523,2021-12-07,0.02045652355438987
1041418.3019581605,2021-12-08,0.025974483472130938
1037633.0677052308,2021-12-09,-0.003634691502744314
1033370.0244618226,2021-12-10,-0.004108430403857555
1041423.1243153382,2021-12-13,0.007793045726974368
1038643.047868805,2021-12-14,-0.0026694975189464065
1041558.6879444886,2021-12-15,0.0028071627511165875
1034969.3237171937,2021-12-16,-0.006326445454839402
1014935.0957508851,2021-12-17,-0.019357315726377
1007300.5688648988,2021-12-20,-0.00752218237200486
1016800.6877919007,2021-12-21,0.009431265325013483
1027963.4106922913,2021-12-22,0.010978280241560112
1030024.4196644593,2021-12-23,0.002004943902409906
1022193.4835072327,2021-12-24,-0.007602670390841393
1021187.0904103089,2021-12-27,-0.0009845426655145095
1028340.7262745667,2021-12-28,0.007005215725341296
1034813.4642201234,2021-12-29,0.0062943514539250955
1033961.0634022523,2021-12-30,-0.0008237241274334783
1056393.7123280335,2021-12-31,0.021695835288000564
1066113.9221363831,2022-01-03,0.009201313577424264
