account_value,date,daily_return
1000000.0,2022-04-06,
986272.4315900118,2022-04-07,-0.013727568409988233
977592.1207808534,2022-04-08,-0.008801128908332623
973848.798058964,2022-04-11,-0.003829125299106839
960550.2662206194,2022-04-12,-0.013655643324559819
950730.0274204067,2022-04-13,-0.010223555336517087
954439.2985004238,2022-04-18,0.00390149776806914
936506.0276774256,2022-04-19,-0.01878932568176328
951410.1038286937,2022-04-20,0.0159145544297572
971328.4319225047,2022-04-21,0.02093558604607515
967928.0651809124,2022-04-22,-0.003500738400977421
960518.4637546428,2022-04-25,-0.007655115801280865
969661.5439848979,2022-04-26,0.009518901067778529
956204.1878382304,2022-04-27,-0.013878405542787076
972433.999972279,2022-04-28,0.01697316571133256
955181.4911577114,2022-04-29,-0.01774157301684165
942389.7382196469,2022-05-02,-0.013391960644631551
913126.0511685795,2022-05-04,-0.03105263763414068
911798.3574429936,2022-05-05,-0.001454009250844157
899406.2053433842,2022-05-06,-0.01359089101055344
895525.893149033,2022-05-09,-0.004314304450312001
889784.3839327244,2022-05-10,-0.006411326864172673
872591.0226503757,2022-05-11,-0.019323064770316978
850069.3554833225,2022-05-12,-0.025810106432961888
855026.2405767826,2022-05-13,0.005831153730558647
860076.9516274419,2022-05-16,0.005907083094025545
887248.6122567144,2022-05-17,0.03159212739959849
880915.57098169,2022-05-18,-0.007137842976070008
864490.1837183385,2022-05-19,-0.018645813292921032
892141.0697696537,2022-05-20,0.031985193784831
904893.860311829,2022-05-23,0.01429458969473063
896569.9097803959,2022-05-24,-0.009198814243876807
877717.0705932775,2022-05-25,-0.021027740259246697
876309.9821552816,2022-05-26,-0.0016031230166740906
889802.9357778439,2022-05-27,0.015397466532763193
921670.2501211362,2022-05-30,0.03581390110320837
916241.3758562207,2022-05-31,-0.005890256590360798
911135.0534572148,2022-06-01,-0.0055731191949655035
910038.525879746,2022-06-02,-0.0012034742525910413
908020.6353005223,2022-06-03,-0.002217368300174938
904981.7432909742,2022-06-06,-0.003346721309414269
880315.1905969129,2022-06-07,-0.027256409178334495
880200.244932057,2022-06-08,-0.00013057330611088158
885943.4023026014,2022-06-09,0.006524830461718034
882026.9409179578,2022-06-10,-0.004420667702321079
857296.1198283124,2022-06-13,-0.028038623246481653
862796.4883223997,2022-06-14,0.006415949363201223
869323.4672004743,2022-06-15,0.0075649112698239485
850398.7485295148,2022-06-16,-0.02176947866356793
849548.4356372723,2022-06-17,-0.0009998990399654462
857052.5510367475,2022-06-20,0.008833063642623484
874707.3050511365,2022-06-21,0.02059938330856448
862091.5250083433,2022-06-22,-0.01442285890370576
870087.6700004698,2022-06-23,0.009275285465831562
870830.5950264097,2022-06-24,0.0008538507687847474
871532.8996006894,2022-06-27,0.0008064766882225349
870335.5799548764,2022-06-28,-0.0013738088904751145
857196.231320294,2022-06-29,-0.01509687635114687
854464.5300877196,2022-06-30,-0.0031867863305545807
855455.4724620787,2022-07-01,0.0011597232412414726
862095.0683796507,2022-07-04,0.007761474596056583
862405.6510698362,2022-07-05,0.0003602650120355655
877011.8955521819,2022-07-06,0.016936628910334983
