account_value,date,daily_return
1000000.0,2022-04-06,
994144.0108698121,2022-04-07,-0.005855989130187922
1001479.6577262575,2022-04-08,0.007378857364967795
994840.2231520388,2022-04-11,-0.0066296249983677225
985157.7906999972,2022-04-12,-0.009732650758092487
975453.662192261,2022-04-13,-0.009850329154724613
978671.0437214817,2022-04-18,0.0032983437900986345
953514.868504494,2022-04-19,-0.025704423747257454
967749.5743205417,2022-04-20,0.01492866685799421
977899.4047904208,2022-04-21,0.010488075364957217
969399.9275043797,2022-04-22,-0.008691566069480072
953617.222047707,2022-04-25,-0.016280902245684792
969986.6503153767,2022-04-26,0.01716561728249788
961295.222091164,2022-04-27,-0.008960358600179519
972235.0598830341,2022-04-28,0.011380310169514907
957963.8165574573,2022-04-29,-0.014678799309390977
956173.0827501911,2022-05-02,-0.0018693125735180782
930646.3946313558,2022-05-04,-0.026696723197241923
920063.2800040975,2022-05-05,-0.01137178920834958
908326.4376443943,2022-05-06,-0.012756559917977417
907865.8829489293,2022-05-09,-0.0005070365414656663
918484.3650612874,2022-05-10,0.011696091142743725
912008.6321105735,2022-05-11,-0.007050455290310675
891742.7705931175,2022-05-12,-0.022221129059443956
894708.858979348,2022-05-13,0.003326170375631543
892741.6855687341,2022-05-16,-0.002198674340676554
906770.133363656,2022-05-17,0.015713893527874
912133.2383928271,2022-05-18,0.005914514419742334
889560.8286067134,2022-05-19,-0.024746833944880753
922958.8715327998,2022-05-20,0.037544417258566165
919437.8444628536,2022-05-23,-0.003814933881180038
923364.5955499508,2022-05-24,0.0042708173377301595
918818.448359689,2022-05-25,-0.004923458417369964
918437.6073698819,2022-05-26,-0.0004144899250628775
942449.96935193,2022-05-27,0.026144793929782528
951943.5716949857,2022-05-30,0.010073322353211012
957327.2897155012,2022-05-31,0.0056555012088894685
940739.3978430952,2022-06-01,-0.01732729449020054
942098.8614508605,2022-06-02,0.0014451011734835095
936194.9438262878,2022-06-03,-0.0062667707882382295
947966.1442509437,2022-06-06,0.012573450115577645
947042.196325315,2022-06-07,-0.0009746634215072048
944079.6371545388,2022-06-08,-0.0031282229897162672
959754.2545587936,2022-06-09,0.016603066931406563
955307.0568626955,2022-06-10,-0.004633683752871209
946023.1029793032,2022-06-13,-0.009718292999825073
941069.7010468539,2022-06-14,-0.005236026389682902
942680.1540797368,2022-06-15,0.0017113004818787303
926122.2758583776,2022-06-16,-0.01756468315334736
925196.1759649601,2022-06-17,-0.000999975832088773
934437.6907169438,2022-06-20,0.009988708332419272
948838.8987041875,2022-06-21,0.015411630042656332
947227.306525057,2022-06-22,-0.0016984887332628373
982697.5110976887,2022-06-23,0.037446349285216174
986531.9129953937,2022-06-24,0.0039019147340892957
994490.3960973836,2022-06-27,0.008067131936792205
1000156.3080345175,2022-06-28,0.005697301813439637
999826.34887282,2022-06-29,-0.0003299075944898089
1001794.1221849996,2022-06-30,0.0019681150775812117
1003584.4371387808,2022-07-01,0.0017871086624827726
1003833.963626879,2022-07-04,0.00024863527060015045
1002809.0946724875,2022-07-05,-0.001020954651393402
1020287.2640190452,2022-07-06,0.017429209048274608
