account_value,date,daily_return
1000000.0,2022-01-04,
1001098.7050322877,2022-01-05,0.0010987050322877057
982946.8633880006,2022-01-06,-0.018131920012524283
993262.8811950075,2022-01-07,0.010494990310513597
1002861.2508239137,2022-01-10,0.009663473598608974
1013472.1468657838,2022-01-11,0.010580622227803316
1019654.0867995607,2022-01-12,0.006099763030384953
1018328.766860901,2022-01-13,-0.0012997740663399648
1024002.6958388673,2022-01-14,0.005571804669190161
1043880.413345276,2022-01-17,0.019411782397823485
1011228.882751404,2022-01-18,-0.031278995348935856
1001187.4957961427,2022-01-19,-0.009929885435965846
1005349.1984786378,2022-01-20,0.00415676653970376
991386.2185439455,2022-01-21,-0.01388868659349618
958809.3245925294,2022-01-24,-0.03285994231316014
957314.3234176027,2022-01-25,-0.0015592267790700554
951665.4162597047,2022-01-27,-0.005900786209623865
952514.566886841,2022-01-28,0.0008922785388940646
965221.6593245851,2022-01-31,0.013340575440515812
999376.1041640626,2022-02-01,0.03538507917795508
996552.5345229494,2022-02-02,-0.0028253323542042352
986961.6639174806,2022-02-03,-0.009624049182775818
994198.9587325441,2022-02-04,0.007332903677673697
992464.4459914552,2022-02-07,-0.0017446334316223444
987144.337135254,2022-02-08,-0.005360503217711199
1003549.8144149171,2022-02-09,0.016619127175740767
1002478.6290053712,2022-02-10,-0.001067396350594163
984827.5879744875,2022-02-11,-0.01760739882145579
947632.8693847047,2022-02-14,-0.037767746399429925
977067.6418685304,2022-02-15,0.031061367154705755
965146.6239318239,2022-02-16,-0.01220081131118922
951763.4049605714,2022-02-17,-0.013866513791170654
939924.9879378664,2022-02-18,-0.01243840324286849
924128.6619796144,2022-02-21,-0.01680594319862483
916910.8824157106,2022-02-22,-0.007810362193985343
920875.812652527,2022-02-23,0.004324226391958952
869623.4555892335,2022-02-24,-0.05565610081088368
895043.8650206911,2022-02-25,0.029231513096933837
902847.4567107545,2022-02-28,0.008718669547981506
887445.8922576295,2022-03-02,-0.017058877818890705
849864.9385070192,2022-03-03,-0.04234731838693373
849430.1855162965,2022-03-04,-0.0005115553907735215
814933.2873458253,2022-03-07,-0.04061181102188338
814118.3623670501,2022-03-08,-0.0009999898046002542
834575.6635245933,2022-03-09,0.025128165759661147
847689.2336730614,2022-03-10,0.015712859506454624
843825.2568168297,2022-03-11,-0.004558246940909005
846960.7129249229,2022-03-14,0.003715764706926583
838504.7994956627,2022-03-15,-0.009983831953737643
871757.9350242271,2022-03-16,0.03965765675827404
885728.6963195457,2022-03-17,0.016025964013657523
868681.6917304649,2022-03-21,-0.019246304946329507
874670.4685325279,2022-03-22,0.006894098101841051
876096.0645446434,2022-03-23,0.0016298664050098388
888719.3596954002,2022-03-24,0.014408574198216284
888135.3065299644,2022-03-25,-0.0006571851496922632
898434.8770103111,2022-03-28,0.01159684836828312
913880.6580161705,2022-03-29,0.017191876006926288
929462.0412177696,2022-03-30,0.01704969140655943
924982.0220985069,2022-03-31,-0.004820012997403311
935014.5079650535,2022-04-01,0.01084614146746965
946394.4051131859,2022-04-04,0.012170824143573178
952109.9891547813,2022-04-05,0.006039325687805519
