account_value,date,daily_return
1000000.0,2021-10-04,
1006926.6303175509,2021-10-05,0.006926630317550808
993546.3107367823,2021-10-06,-0.013288276601194693
1000883.1966697046,2021-10-07,0.007384543481905315
1006282.0433159488,2021-10-08,0.005394082610446604
1013587.1762200015,2021-10-11,0.007259528233238166
1019278.3204434512,2021-10-12,0.005614854209850861
1027003.8633885806,2021-10-13,0.007579424373284294
1019183.1104718631,2021-10-14,-0.007615115381273352
1018426.0070085147,2021-10-18,-0.0007428532278147548
1003834.3025865024,2021-10-19,-0.014327702083014815
1004965.836375336,2021-10-20,0.0011272117180276542
1001562.1348589786,2021-10-21,-0.0033868828104981485
997683.2257250674,2021-10-22,-0.003872859205542256
989356.6075201419,2021-10-25,-0.008345953896212066
1015658.2557995456,2021-10-26,0.02658459859618234
968492.8097629931,2021-10-27,-0.04643830320605513
968580.7011561054,2021-10-28,9.075069244324219e-05
957695.0971152042,2021-10-29,-0.011238716637558488
959830.1635989917,2021-11-01,0.0022293801964934357
965169.0771426929,2021-11-02,0.00556235232666813
972712.7973286937,2021-11-03,0.00781595718786754
973976.9554553226,2021-11-04,0.0012996211524107792
992914.0244631962,2021-11-08,0.01944303599977948
980779.0036636394,2021-11-09,-0.012221622920592146
981062.9745346111,2021-11-10,0.0002895360421775184
964785.3076950115,2021-11-11,-0.016591867456134834
980682.942643742,2021-11-12,0.016477899095200588
975048.7798725932,2021-11-15,-0.005745142008853565
977665.4182786907,2021-11-16,0.002683597436468066
984215.5820232661,2021-11-17,0.006699800997469918
968238.548369633,2021-11-18,-0.016233266314265027
913971.8090286982,2021-11-22,-0.056046869268231214
921237.779318455,2021-11-23,0.007949884469060864
928902.2664934428,2021-11-24,0.008319770798651094
922418.3469674075,2021-11-25,-0.006980195613594309
881320.4311043704,2021-11-26,-0.04455452994636633
893417.0172353099,2021-11-29,0.013725525590938092
904893.6630680774,2021-11-30,0.012845788261658608
910169.3138218769,2021-12-01,0.005830133383752711
928385.1143284687,2021-12-02,0.02001363947340984
914130.7319923327,2021-12-03,-0.015353953996178227
898936.4926277087,2021-12-06,-0.016621516849683493
918483.4565406726,2021-12-07,0.021744543772859393
951599.6041236804,2021-12-08,0.0360552466646864
961784.4138923571,2021-12-09,0.010702831027400217
963366.8740211413,2021-12-10,0.001645337672275149
933412.967359154,2021-12-13,-0.031092938183516994
913874.9511390612,2021-12-14,-0.020931802860389315
886091.8198371814,2021-12-15,-0.03040145839127195
909070.4802680896,2021-12-16,0.02593259515151658
892650.701230614,2021-12-17,-0.018062162828819783
858155.1393562243,2021-12-20,-0.03864396434891482
850918.8892951892,2021-12-21,-0.008432333186821794
875658.8355842517,2021-12-22,0.02907438840563814
894552.9413581775,2021-12-23,0.021577017219633676
886155.3908058093,2021-12-24,-0.009387427131611004
891130.8123603747,2021-12-27,0.005614615231354758
893242.5759370807,2021-12-28,0.002369757107951953
893944.8875414355,2021-12-29,0.0007862495846866491
888786.8629461444,2021-12-30,-0.005769958156455202
902449.3782503284,2021-12-31,0.015372094113650148
933505.742979584,2022-01-03,0.03441341473298798
