account_value,date,daily_return
1000000.0,2022-07-07,
1002430.8792205201,2022-07-08,0.002430879220520099
1000417.7024093019,2022-07-11,-0.002008294888904194
1001177.4785933839,2022-07-12,0.000759458956246295
995445.9936156617,2022-07-13,-0.005724744213957633
993347.522820984,2022-07-14,-0.0021080709633032324
1004000.0397963868,2022-07-15,0.010723857190634511
1020294.4686141359,2022-07-18,0.01622951013134788
1028353.4816909181,2022-07-19,0.007898712895825888
1038765.441659485,2022-07-20,0.010124884248406962
1061053.6097274171,2022-07-21,0.021456401199028585
1057319.4894729005,2022-07-22,-0.0035192569162230125
1061315.0657668458,2022-07-25,0.003778967789515697
1055910.0213256227,2022-07-26,-0.005092780283221354
1069973.2487578737,2022-07-27,0.013318585057650711
1141427.5686049806,2022-07-28,0.06678140778758523
1157103.7431044923,2022-07-29,0.013733832028142379
1170429.9697356569,2022-08-01,0.01151688144695684
1182126.3933501588,2022-08-02,0.009993270778211105
1176567.3017211305,2022-08-03,-0.004702620346098363
1186845.6875548707,2022-08-04,0.00873590981043293
1184150.3206191408,2022-08-05,-0.0022710340223613956
1192939.1122680055,2022-08-08,0.007422023619661378
1183154.9621520387,2022-08-10,-0.008201717937946773
1191030.77047876,2022-08-11,0.006656616063542398
1178799.7340560304,2022-08-12,-0.010269286676626299
1180401.336190735,2022-08-16,0.001358671951166679
1199575.2412505494,2022-08-17,0.016243547403707925
1192333.051538025,2022-08-18,-0.006037295088696992
1161078.3984618532,2022-08-19,-0.026213022473759007
1129862.0413756715,2022-08-22,-0.026885658304844684
1144297.5339675294,2022-08-23,0.01277633203278672
1155558.5869994508,2022-08-24,0.009841018351998798
1138891.6970305787,2022-08-25,-0.014423232327968494
1145575.788850342,2022-08-26,0.0058689442000416925
1138431.532258545,2022-08-29,-0.006236389299887901
1179023.2858519899,2022-08-30,0.03565585847127273
1162023.0649886476,2022-09-01,-0.014418901702231923
1166207.9629607545,2022-09-02,0.0036013897642797055
1163859.4719100343,2022-09-05,-0.0020137840979561616
1170193.3398146974,2022-09-06,0.005442124292092121
1170896.0286574708,2022-09-07,0.0006004895249913655
1183837.5213942872,2022-09-08,0.011052640388280244
1181601.5194640504,2022-09-09,-0.0018887743375487487
1194171.8529143678,2022-09-12,0.010638386328429172
1206146.7817473756,2022-09-13,0.010027810322093211
1207297.2372298585,2022-09-14,0.0009538270962479167
1189739.102181946,2022-09-15,-0.014543340700588159
1171398.0549559938,2022-09-16,-0.015416024565650721
1194926.8315139161,2022-09-19,0.020086064219055233
1233549.283166443,2022-09-20,0.03232202226440428
1242531.68920282,2022-09-21,0.007281756926095229
1245338.5614638673,2022-09-22,0.002258994507293499
1205473.601678406,2022-09-23,-0.03201134295448227
1168074.1719680177,2022-09-26,-0.031024677486355734
1162913.560472046,2022-09-27,-0.004418051198989303
1161561.2427001344,2022-09-28,-0.001162870412623529
1164263.4725356447,2022-09-29,0.002326377410138747
1185360.2612853395,2022-09-30,0.01812028741548355
1168203.4530349122,2022-10-03,-0.014473918867352054
1203284.7464461671,2022-10-04,0.03003012302361885
1194498.0113768922,2022-10-06,-0.007302290746413975
1189239.7194457399,2022-10-07,-0.004402093499587423
