account_rewards,date
10923.721053772024,2022-07-07
-2377.3741938171443,2022-07-08
-8397.106959266588,2022-07-11
-7099.577267806977,2022-07-12
8069.1590568542015,2022-07-13
15610.861542587285,2022-07-14
9933.22605104826,2022-07-15
12046.202505523688,2022-07-18
12074.810186462477,2022-07-19
12541.28184757987,2022-07-20
10575.727710212814,2022-07-21
6398.120170593262,2022-07-22
-11675.856709503336,2022-07-25
12994.541261779843,2022-07-26
7820.026771423407,2022-07-27
9643.686271743849,2022-07-28
18388.634020706173,2022-07-29
5995.421875,2022-08-01
-5304.850809814408,2022-08-02
11157.321908843936,2022-08-03
8703.959846496582,2022-08-04
1736.5299666975625,2022-08-05
7535.815990875242,2022-08-08
-1281.0570761107374,2022-08-10
-7413.187383834738,2022-08-11
12756.245498657227,2022-08-12
-3813.2135588075034,2022-08-16
12578.323975227308,2022-08-17
-12273.873840332031,2022-08-18
-29543.25029586791,2022-08-19
7208.7901315155905,2022-08-22
5543.147674560547,2022-08-23
-4379.660399108892,2022-08-24
8215.505432128906,2022-08-25
-4404.20654296875,2022-08-26
27269.51007080078,2022-08-29
-9395.832182022044,2022-08-30
-7123.406434303382,2022-09-01
-5820.712251159595,2022-09-02
221.54331970214844,2022-09-05
35263.09655761719,2022-09-06
19951.770613929722,2022-09-07
-16402.365187744144,2022-09-08
12874.867372344946,2022-09-09
6493.6435546875,2022-09-12
-5033.758026123047,2022-09-13
-18375.951955436496,2022-09-14
-29252.90510559082,2022-09-15
17758.018806991633,2022-09-16
21169.88357872772,2022-09-19
-7848.393208450405,2022-09-20
-1321.7095642089844,2022-09-21
-27938.316314697266,2022-09-22
-23135.099072479177,2022-09-23
-714.257706932025,2022-09-26
-5077.8198815842625,2022-09-27
-4099.538386146538,2022-09-28
26860.861890235916,2022-09-29
-15329.783447265625,2022-09-30
32697.191032936098,2022-10-03
-5990.8823181304615,2022-10-04
-9232.47998661804,2022-10-06
