account_rewards,date
6926.630317550851,2021-10-04
-13380.319580768584,2021-10-05
7336.885932922363,2021-10-06
5398.846646244172,2021-10-07
7305.132904052734,2021-10-08
5691.144223449635,2021-10-11
7725.542945129448,2021-10-12
-7820.752916717553,2021-10-13
-757.1034633483505,2021-10-14
-14591.70442201232,2021-10-18
1131.5337888336508,2021-10-19
-3403.7015163574833,2021-10-20
-3878.909133911133,2021-10-21
-8326.618204925559,2021-10-22
26301.648279403686,2021-10-25
-47165.44603655243,2021-10-26
87.89139311225154,2021-10-27
-10885.604040901177,2021-10-28
2135.066483787494,2021-10-29
5338.913543701172,2021-11-01
7543.720186000806,2021-11-02
1264.1581266289577,2021-11-03
18937.069007873535,2021-11-04
-12135.020799556747,2021-11-08
283.9708709716797,2021-11-09
-16277.66683959961,2021-11-10
15897.634948730469,2021-11-11
-5634.162771148724,2021-11-12
2616.6384060974233,2021-11-15
6550.16374457546,2021-11-16
-15977.033653633087,2021-11-17
-54266.739340934786,2021-11-18
7265.970289756777,2021-11-22
7664.487174987793,2021-11-23
-6483.919526035315,2021-11-24
-41097.91586303711,2021-11-25
12096.58613093954,2021-11-26
11476.645832767477,2021-11-29
5275.650753799477,2021-11-30
18215.800506591797,2021-12-01
-14254.382336135954,2021-12-02
-15194.239364624023,2021-12-03
19546.963912963867,2021-12-06
33116.14758300781,2021-12-07
10184.809768676758,2021-12-08
1582.4601287841797,2021-12-09
-29953.906661987305,2021-12-10
-19538.016220092773,2021-12-13
-27783.131301879883,2021-12-14
22978.660430908203,2021-12-15
-16419.779037475586,2021-12-16
-34495.56187438965,2021-12-17
-7236.250061035156,2021-12-20
24739.9462890625,2021-12-21
18894.10577392578,2021-12-22
-8397.550552368164,2021-12-23
4975.42155456543,2021-12-24
2111.76357670594,2021-12-27
702.3116043548798,2021-12-28
-5158.024595291121,2021-12-29
13662.515304183937,2021-12-30
31056.36472925567,2021-12-31
