date,ADANIENT.NS,APOLLOHOSP.NS,BAJAJ-AUTO.NS,BAJFINANCE.NS,BHARTIARTL.NS,BRITANNIA.NS,CIPLA.NS,DRREDDY.NS,HEROMOTOCO.NS,HINDALCO.NS,ICICIBANK.NS,LT.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,RELIANCE.NS,TATACONSUM.NS,TATASTEEL.NS,TCS.NS,TITAN.NS,ULTRACEMCO.NS,WIPRO.NS
2022-01-04,0,3,0,0,0,0,0,0,0,8,0,0,0,50,0,1,0,0,1,0,0,0,0
2022-01-05,0,0,0,0,0,0,0,0,0,-8,0,0,0,0,0,-1,0,0,74,0,0,0,0
2022-01-06,0,37,0,0,0,0,0,0,0,0,0,0,100,-50,0,0,0,0,7,0,0,0,0
2022-01-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-01-11,0,23,0,0,0,0,1,0,0,0,0,0,-14,0,0,0,0,0,-82,0,0,0,0
2022-01-12,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
2022-01-13,0,77,0,0,0,0,0,0,100,0,0,0,-86,0,13,0,0,0,0,0,0,0,100
2022-01-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-20,0,0,0,0,0,0,0,0
2022-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-01-18,0,0,0,0,0,0,0,0,24,0,0,0,0,0,19,0,0,0,0,0,0,0,-100
2022-01-19,0,0,0,0,0,0,50,0,-18,0,0,0,0,0,5,0,0,0,0,0,0,0,0
2022-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-01-24,0,-64,0,0,0,0,0,0,-25,0,0,0,0,0,2,0,0,0,0,0,0,49,0
2022-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-01-27,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-21,0,0,0,0,0,0,0,0
2022-01-28,0,-40,0,0,-1,0,0,0,100,0,0,0,0,0,-5,0,0,0,7,0,96,-49,100
2022-01-31,0,-36,0,18,0,0,7,0,100,0,0,0,0,0,0,0,0,0,-7,0,-96,0,0
2022-02-01,32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100
2022-02-02,-32,0,0,26,0,0,-60,0,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,2
2022-02-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2
2022-02-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
2022-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0
2022-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
2022-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-3,0,0,0,0
2022-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0
2022-02-14,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
2022-02-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-2
2022-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
2022-02-17,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0
2022-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,0,0,0,2
2022-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,-2
2022-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-02-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-9,0,0,0,-1,0,0,0,0
2022-02-24,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,2,0,0,0,0,0,0,0,0
2022-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-03,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
2022-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-03-07,0,0,0,-44,0,0,0,0,-252,0,0,0,0,0,-9,0,0,0,-1,0,0,0,0
2022-03-08,0,0,79,0,1,0,0,100,0,100,100,0,0,0,100,100,0,0,100,0,0,0,0
2022-03-09,0,19,-79,0,0,0,2,0,100,-80,-74,0,0,0,-17,-96,0,0,8,0,0,0,100
2022-03-10,0,-19,0,74,-1,1,-2,-100,0,-20,0,0,0,0,-4,-4,0,0,0,0,0,0,0
2022-03-11,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,-31,0,0,0,-65,0,0,0,43
2022-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
2022-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,-51,0,0,0,4
2022-03-16,0,0,0,0,0,0,0,0,29,0,0,0,0,0,-52,0,0,0,6,0,0,0,-100
2022-03-17,0,5,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,0,-6,0,0,0,-47
2022-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-22,0,0,0,0,0,-1,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0
2022-03-23,0,-5,0,3,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
2022-03-24,0,0,0,0,0,0,2,0,0,0,-1,0,0,0,-11,0,0,0,0,0,0,0,0
2022-03-25,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,-11,0,2,0,23,0,0,0,0
2022-03-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,-23,0,0,0,0
2022-03-29,4,0,0,0,0,0,-1,0,0,0,0,0,0,0,9,0,-3,0,0,0,0,0,0
2022-03-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-03-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-12,0,0,0,10,0,0,0,0
2022-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0
2022-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
