account_value,date,daily_return
1000000.0,2022-07-07,
999511.2541281739,2022-07-08,-0.0004887458718261239
997262.3276763307,2022-07-11,-0.0022500261428320956
995229.2268259813,2022-07-12,-0.0020386820938945727
994899.1814510195,2022-07-13,-0.0003316274945164288
992283.3503571934,2022-07-14,-0.0026292423821386857
998747.4077605442,2022-07-15,0.006514326176110918
1011646.262524857,2022-07-18,0.012915032033209872
1017759.4011250844,2022-07-19,0.006042762996000484
1029409.5982170339,2022-07-20,0.011446906881008134
1040197.4330102316,2022-07-21,0.010479632997285604
1050370.0077632072,2022-07-22,0.009779465349704974
1050340.4286314705,2022-07-25,-2.8160678159139252e-05
1037491.1082495201,2022-07-26,-0.012233481670978152
1049602.7552118918,2022-07-27,0.011673976640442563
1085042.7971998986,2022-07-28,0.033765195272236426
1094649.2477150657,2022-07-29,0.008853522220467092
1102077.6605312051,2022-08-01,0.00678611238407667
1107544.6572068948,2022-08-02,0.004960627432602616
1110415.066361558,2022-08-03,0.002591687058381975
1110885.6219402323,2022-08-04,0.00042376548457356833
1108307.9357716683,2022-08-05,-0.0023203884519289453
1117397.3107110758,2022-08-08,0.008201127724560608
1121616.6513535166,2022-08-10,0.003776043312432753
1117963.8379096691,2022-08-11,-0.0032567396707595675
1117075.0396558314,2022-08-12,-0.0007950152086310114
1128198.206043954,2022-08-16,0.009957403033147738
1134295.007660699,2022-08-17,0.005404016407829282
1132842.9118283323,2022-08-18,-0.0012801747539746833
1114357.5533179105,2022-08-19,-0.016317671512449783
1090743.563950647,2022-08-22,-0.0211906755573692
1110704.4388926483,2022-08-23,0.018300245448805263
1106436.227109407,2022-08-24,-0.00384279708785229
1096714.9380352492,2022-08-25,-0.008786126878324474
1105432.8962228105,2022-08-26,0.007949156052510231
1100107.7386516663,2022-08-29,-0.004817259907263338
1124758.2911903625,2022-08-30,0.02240739854162732
1116059.4093424622,2022-09-01,-0.007734001088086306
1109703.2556710145,2022-09-02,-0.005695175022262022
1111178.0466647586,2022-09-05,0.0013289958249715905
1110835.3070298631,2022-09-06,-0.00030844708993682524
1116692.098634531,2022-09-07,0.005272421183953657
1115613.2039232654,2022-09-08,-0.0009661523642773284
1107459.0724644337,2022-09-09,-0.007309102680172819
1119783.9237690603,2022-09-12,0.011128945178262795
1125271.148186907,2022-09-13,0.004900252898235369
1119193.8017837089,2022-09-14,-0.0054007839914763656
1102331.2641916373,2022-09-15,-0.01506668243265552
1079107.7205124686,2022-09-16,-0.021067663082384724
1082314.9691394751,2022-09-19,0.0029721301831511227
1095893.0446560006,2022-09-20,0.012545401203608142
1080377.6646926063,2022-09-21,-0.014157750192003937
1092390.4318736824,2022-09-22,0.011119044361671548
1074449.566606585,2022-09-23,-0.016423491769627763
1055893.36492174,2022-09-26,-0.017270425957218838
1043260.9110554375,2022-09-27,-0.011963759112397443
1030694.0720493264,2022-09-28,-0.01204572976226781
1020160.335417109,2022-09-29,-0.010220041928904466
1035996.9899319407,2022-09-30,0.015523691683579033
1026507.3024945628,2022-10-03,-0.009159956572848071
1049617.586548739,2022-10-04,0.022513511592187285
1065011.5586507136,2022-10-06,0.01466626731416687
1063352.774525012,2022-10-07,-0.0015575268758616367
