account_value,date,daily_return
1000000.0,2022-04-06,
998524.9029482575,2022-04-07,-0.0014750970517425355
1006850.8531283112,2022-04-08,0.008338249907909656
1005435.7103365632,2022-04-11,-0.0014055138229770447
991387.6681612702,2022-04-12,-0.013972093919948914
1003559.5442293854,2022-04-13,0.012277614962359129
984170.6794069977,2022-04-18,-0.019320094092947993
1001864.6675509186,2022-04-19,0.017978576799892343
1002620.1426943513,2022-04-20,0.000754069055334039
1013495.9046267243,2022-04-21,0.010847340352794443
998851.6085451813,2022-04-22,-0.014449289843885937
984763.0594423981,2022-04-25,-0.014104746873565221
1002815.5506838532,2022-04-26,0.01833181197076672
991631.1877382966,2022-04-27,-0.01115296121797238
990777.4823244782,2022-04-28,-0.0008609102097378862
970003.9656923981,2022-04-29,-0.020966884091211946
943542.0649203034,2022-05-02,-0.02728019854352448
898878.8935335847,2022-05-04,-0.047335644108767116
895657.9441622468,2022-05-05,-0.0035832962532650336
880069.2192171784,2022-05-06,-0.017404774944132617
879406.5262240143,2022-05-09,-0.0007530009898011336
871907.3811281892,2022-05-10,-0.008527506758478243
869707.2334536286,2022-05-11,-0.0025233731496958622
852627.4087618561,2022-05-12,-0.019638591050862075
855155.6575258942,2022-05-13,0.002965244534783862
876619.4366701813,2022-05-16,0.025099265794937597
898673.3708285065,2022-05-17,0.025157934259473658
892207.3419893952,2022-05-18,-0.007195082272383524
870679.0240877839,2022-05-19,-0.02412927678179455
888861.4595583649,2022-05-20,0.020883052155334703
896285.2411745759,2022-05-23,0.008352012044598567
885366.217218277,2022-05-24,-0.01218253236211897
870496.0645388337,2022-05-25,-0.01679548235549777
889288.8515413972,2022-05-26,0.021588595018541934
909748.2898348542,2022-05-27,0.023006516114527642
920972.8471926423,2022-05-30,0.012338091187646727
930382.8547762604,2022-05-31,0.010217464730151615
902436.2466677399,2022-06-01,-0.030037750550810816
879358.2871950837,2022-06-02,-0.025572952724219555
873582.4425142976,2022-06-03,-0.006568249557537653
890274.2430361481,2022-06-06,0.019107298532476502
885138.4497317048,2022-06-07,-0.005768776693941491
883840.2931917878,2022-06-08,-0.0014666141102677166
896174.1161287995,2022-06-09,0.013954809519343137
898345.3648318024,2022-06-10,0.002422797829044754
887808.0623568268,2022-06-13,-0.011729678682038336
875830.4471682282,2022-06-14,-0.013491221466047643
880162.0165957185,2022-06-15,0.004945671210101477
867123.7127016755,2022-06-16,-0.014813527110011382
866256.5988878938,2022-06-17,-0.0009999885841894818
872744.5971839754,2022-06-20,0.007489695668016827
878366.6261756746,2022-06-21,0.0064417803442604615
872891.8413246004,2022-06-22,-0.006232915377159642
894482.9610450594,2022-06-23,0.024735160415401358
896220.0142677156,2022-06-24,0.0019419634563264676
900700.9323280184,2022-06-27,0.004999796912551702
909814.0304725496,2022-06-28,0.010117784735691249
895508.7441566316,2022-06-29,-0.015723308101203815
891326.4262855379,2022-06-30,-0.004670326111703704
888228.2920997469,2022-07-01,-0.0034758693273596597
897392.4376685945,2022-07-04,0.010317331310381705
900860.4174964754,2022-07-05,0.0038645075245904437
914683.9909522859,2022-07-06,0.015344856081285885
