account_rewards,date
-488.745871826075,2022-07-07
-2248.926451843232,2022-07-08
-2033.1008503494086,2022-07-11
-330.04537496180274,2022-07-12
-2615.8310938260984,2022-07-13
6464.057403350831,2022-07-14
12898.854764312739,2022-07-15
6113.138600227423,2022-07-18
11650.197091949522,2022-07-19
10787.83479319769,2022-07-20
10172.574752975604,2022-07-21
-29.579131736652926,2022-07-22
-12849.32038195047,2022-07-25
12111.646962371771,2022-07-26
35440.04198800679,2022-07-27
9606.45051516709,2022-07-28
7428.412816139404,2022-07-29
5466.996675689705,2022-08-01
2870.4091546630953,2022-08-02
470.5555786744226,2022-08-03
-2577.686168564018,2022-08-04
9089.374939407455,2022-08-05
4219.340642440831,2022-08-08
-3652.8134438474663,2022-08-10
-888.79825383774,2022-08-11
11123.166388122598,2022-08-12
6096.80161674507,2022-08-16
-1452.0958323667292,2022-08-17
-18485.358510421822,2022-08-18
-23613.989367263624,2022-08-19
19960.87494200142,2022-08-22
-4268.211783241248,2022-08-23
-9721.28907415783,2022-08-24
8717.95818756125,2022-08-25
-5325.157571144169,2022-08-26
24650.55253869621,2022-08-29
-8698.881847900338,2022-08-30
-6356.153671447653,2022-09-01
1474.7909937440418,2022-09-02
-342.7396348954644,2022-09-05
5856.791604667902,2022-09-06
-1078.8947112655733,2022-09-07
-8154.131458831718,2022-09-08
12324.851304626558,2022-09-09
5487.22441784665,2022-09-12
-6077.346403198084,2022-09-13
-16862.537592071574,2022-09-14
-23223.54367916868,2022-09-15
3207.248627006542,2022-09-16
13578.075516525423,2022-09-19
-15515.379963394254,2022-09-20
12012.76718107611,2022-09-21
-17940.865267097484,2022-09-22
-18556.201684844913,2022-09-23
-12632.453866302501,2022-09-26
-12566.839006111142,2022-09-27
-10533.73663221742,2022-09-28
15836.654514831724,2022-09-29
-9489.68743737787,2022-09-30
23110.2840541763,2022-10-03
15393.972101974534,2022-10-04
-1658.7841257017571,2022-10-06
