date,ADANIENT.NS,APOLLOHOSP.NS,BAJAJ-AUTO.NS,BAJFINANCE.NS,BHARTIARTL.NS,BRITANNIA.NS,CIPLA.NS,DRREDDY.NS,HEROMOTOCO.NS,HINDALCO.NS,ICICIBANK.NS,LT.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,RELIANCE.NS,TATACONSUM.NS,TATASTEEL.NS,TCS.NS,TITAN.NS,ULTRACEMCO.NS,WIPRO.NS
2022-04-06,0,0,0,0,0,0,39,0,0,0,0,100,100,0,0,4,0,0,100,0,0,0,0
2022-04-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,-4,0,1,-45,0,0,0,0
2022-04-08,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-5,3,0,-1,-43,0,0,0,0
2022-04-11,0,0,0,0,0,0,0,0,0,0,0,100,-88,0,0,0,0,0,1,0,0,71,0
2022-04-12,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,9,0,0,-71,0
2022-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,-3,0,0,-22,0,0,0,0
2022-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,6,0,0,0,0
2022-04-20,0,0,0,0,-2,0,0,0,0,0,0,1,0,0,0,0,0,0,-6,0,0,0,0
2022-04-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
2022-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2,0,0,0,0
2022-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0
2022-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-27,0,0,0,0,0,0,-9,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0
2022-04-28,0,0,0,0,0,0,-30,0,0,0,0,100,-63,0,-1,8,0,0,1,29,100,0,0
2022-04-29,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-11,0,0,2,0,0,0,0
2022-05-02,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,-3,-29,0,0,0
2022-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-06,0,0,0,0,-2,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2022-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,22,-35,0,0
2022-05-12,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,2,0,0,-4,-22,0,0,0
2022-05-13,0,0,0,0,-1,0,100,0,0,0,0,-64,0,0,0,2,0,0,0,0,2,0,0
2022-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-7,0,0,0,0,0,0,0
2022-05-19,0,0,0,0,0,0,-83,0,0,100,0,-7,0,0,0,3,0,0,0,0,22,0,0
2022-05-20,0,0,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,0,0,0,0,2,0,0
2022-05-23,2,0,0,0,0,0,1,0,0,-13,0,0,0,0,0,-3,0,0,0,0,0,0,0
2022-05-24,-2,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,3,0,0,0,0,0,0,76
2022-05-25,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,-76
2022-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-11,0,0,0,0
2022-05-27,62,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,1
2022-05-30,-48,0,0,0,0,0,0,0,0,2,0,63,0,0,0,0,0,0,1,0,0,0,-1
